,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
92,E01009628,Coventry 012D,,432337,280488,52.4215,-1.52591,70116d55-84bf-4f55-851c-457667752d4e,"POLYGON ((432545.2176000001 280641.17679999955, 432471.8509999998 280603.13900000043, 432453.36199999973 280623.48599999957, 432463.6560000004 280548.0800000001, 432410.6924999999 280528.3839999996, 432430.97300000023 280481.3320000004, 432410.57299999986 280453.6339999996, 432444.26300000027 280257.5219999999, 432482.98599999957 280231.0769999996, 432456.09300000034 280133.5240000002, 432418.66899999976 280150.8259999994, 432276.9166000001 280002.9171999991, 432255.0820000004 280026.50100000016, 432180.8197999997 280112.77300000004, 432116.5 280179, 432119.9740000004 280203.61400000006, 432146.05819999985 280391.9844000004, 432166.64499999955 280540.63299999945, 432181.6969999997 280631.7039999999, 432339.85639999993 280915.84500000067, 432376.0071999999 280892.0167999994, 432532 280753, 432508 280728, 432545.2176000001 280641.17679999955))",0.128,24.606,0.061,15.082,0.402,974.0,0.0,E01009628,E01009628
93,E01009630,Coventry 020B,,432941,280087,52.4178,-1.51707,36737ae8-e443-4e22-98ea-f81bb119928c,"POLYGON ((432430.97300000023 280481.3320000004, 432576.33800000045 280429.2310000006, 432593.642 280460.2599999998, 432729.6179999998 280412.7440000009, 432802.21800000034 280410.2740000002, 432766.01740000024 280359.06240000017, 432843.54580000043 280367.3883999996, 433048.9046 280407.96160000004, 433084.65699999966 280421.69299999997, 433134 280239, 433190.6459999997 280210.0720000006, 433171.2860000003 280161.26999999955, 433204.7599999998 280142.5399999991, 433180.33499999996 280120.8110000007, 433194.9879999999 280054.9171999991, 433158.38599999994 280047.5329999998, 433133.02300000004 279950.22699999996, 433096.3849999998 280036.87900000066, 433068.2400000002 280032.04199999943, 433108.1150000002 279912.6339999996, 433063.7740000002 279877.6439999994, 433123.7280000001 279774.8690000009, 433092.83100000024 279763.54099999927, 433089.8799999999 279693.10199999996, 432898.091 279752.1319999993, 432897.7429999998 279752.16899999976, 432825.4330000002 279861.9900000002, 432733.0219999999 280050.1740000006, 432689.26999999955 280080.04399999976, 432687.90720000025 280103.95600000024, 432449.80399999954 280094.3300000001, 432456.09300000034 280133.5240000002, 432482.98599999957 280231.0769999996, 432444.26300000027 280257.5219999999, 432410.57299999986 280453.6339999996, 432430.97300000023 280481.3320000004))",,,,,,,,,
94,E01009631,Coventry 020C,,432587,279830,52.4155,-1.5223,4bc1afb1-a8e7-463e-99d1-215957aa3761,"POLYGON ((432456.09300000034 280133.5240000002, 432449.80399999954 280094.3300000001, 432687.90720000025 280103.95600000024, 432689.26999999955 280080.04399999976, 432733.0219999999 280050.1740000006, 432825.4330000002 279861.9900000002, 432897.7429999998 279752.16899999976, 432827.0769999996 279692.26600000076, 432828.4620000003 279608.6730000004, 432730.03000000026 279481.9849999994, 432780.4400000004 279426.6079999991, 432807.9139999999 279391.4350000005, 432778.966 279361.01400000043, 432543.95799999963 279604.9570000004, 432499.98589999974 279695.99310000055, 432442.4260999998 279805.1442000009, 432303.4620000003 279983.1300000008, 432276.9166000001 280002.9171999991, 432418.66899999976 280150.8259999994, 432456.09300000034 280133.5240000002))",,,,,,,,,
95,E01009632,Coventry 020D,,433146,279652,52.4139,-1.5141,17346727-4f41-4e65-a236-7007393cd7f2,"POLYGON ((433194.9879999999 280054.9171999991, 433286.36899999995 280007.47399999946, 433316.61400000006 280027.56299999915, 433408.5049999999 280017.3259999994, 433521.47200000007 280015.38299999945, 433495.33499999996 279962.1500000004, 433451.4060000004 279818, 433472.9221999999 279592.28920000046, 433477.3099999996 279562.09300000034, 433459.4979999997 279555.5722000003, 433331.6059999997 279502.31900000013, 433067.67399999965 279389.18700000085, 432895.0939999996 279248.9059999995, 432778.966 279361.01400000043, 432807.9139999999 279391.4350000005, 432780.4400000004 279426.6079999991, 432730.03000000026 279481.9849999994, 432828.4620000003 279608.6730000004, 432827.0769999996 279692.26600000076, 432897.7429999998 279752.16899999976, 432898.091 279752.1319999993, 433089.8799999999 279693.10199999996, 433092.83100000024 279763.54099999927, 433123.7280000001 279774.8690000009, 433063.7740000002 279877.6439999994, 433108.1150000002 279912.6339999996, 433068.2400000002 280032.04199999943, 433096.3849999998 280036.87900000066, 433133.02300000004 279950.22699999996, 433158.38599999994 280047.5329999998, 433194.9879999999 280054.9171999991))",,,,,,,,,
96,E01009633,Coventry 028A,,434671,278192,52.4007,-1.49183,96386ef5-3972-4f80-8fd8-c2f0533d34f6,"POLYGON ((434853.2259999998 278647.68099999987, 434839.32600000035 278540.99599999934, 434824.5410000002 278436.5920000002, 434814.52300000004 278359.17500000075, 434809.4166000001 278321.1813999992, 434788.7315999996 278154.0546000004, 434832.1880000001 277939.5, 434946.90199999977 277773.51600000076, 435055.30900000036 277686.59600000083, 434538.409 277830.0434000008, 434421.34700000007 277863.16599999927, 434440.56400000025 278255.0789999999, 434503.23900000006 278323.3440000005, 434421.29679999966 278386.6777999997, 434380.3049999997 278344.6009999998, 434286.5719999997 278445.2729000002, 434309 278447, 434412.25100000016 278430, 434408.28000000026 278469.43400000036, 434499.52300000004 278482.94099999964, 434538.5580000002 278448.8200000003, 434673.57299999986 278592.06599999964, 434704.27699999977 278586.6219999995, 434733.86000000034 278627.5460000001, 434736.8820000002 278658.56299999915, 434700.04700000025 278659.9930000007, 434701.4749999996 278876.6309999991, 434742.71499999985 278958.8883999996, 434889.3119999999 278894.4969999995, 434853.2259999998 278647.68099999987))",,,,,,,,,
97,E01009634,Coventry 028B,,434376,278112,52.4,-1.49618,0c5692f3-d5e7-4ad1-8001-e3f1d1f7fbcb,"POLYGON ((434626.94600000046 278811.04399999976, 434634.57100000046 278686.5360000003, 434665 278686.99899999984, 434647.0789999999 278615.03199999966, 434733.86000000034 278627.5460000001, 434704.27699999977 278586.6219999995, 434673.57299999986 278592.06599999964, 434538.5580000002 278448.8200000003, 434499.52300000004 278482.94099999964, 434408.28000000026 278469.43400000036, 434412.25100000016 278430, 434309 278447, 434286.5719999997 278445.2729000002, 434380.3049999997 278344.6009999998, 434421.29679999966 278386.6777999997, 434503.23900000006 278323.3440000005, 434440.56400000025 278255.0789999999, 434421.34700000007 277863.16599999927, 434364.199 277879.591, 434304.6950000003 278014.7449999992, 434250.5080000004 278111.63599999994, 434119.71549999993 278376.4354999997, 434119.46800000034 278376.9979999997, 434012.4249999998 278563.8499999996, 434051.06599999964 278613.02639999986, 434233 278709, 434292.23199999984 278740.3579999991, 434312.79729999974 278693.40469999984, 434368.58299999963 278731.6219999995, 434391.40199999977 278579.0669999998, 434423.99899999984 278587, 434449.87799999956 278622.25, 434422.26800000016 278647.0030000005, 434543 278668, 434521.95799999963 278790.7870000005, 434522.1645999998 278791.35060000047, 434626.94600000046 278811.04399999976))",,,,,,,,,
98,E01009636,Coventry 024A,,434803,279601,52.4133,-1.48975,72c03f81-5ec7-4610-a110-135f8fbc8d9e,"POLYGON ((434866.99399999995 279281.63299999945, 434867.7659999998 279212.86700000055, 434748.2709999997 279134.0099999998, 434693.8289999999 279146.21199999936, 434720.12399999984 279175.6850000005, 434703.7620000001 279223.4140000008, 434744.79399999976 279264.9110000003, 434701.77799999993 279264.38800000027, 434709.6500000004 279369.4629999995, 434680.7949999999 279373.7719999999, 434666.3150000004 279440.7709999997, 434614.11099999957 279524.56299999915, 434675 279530.4389999993, 434705.66420000046 279673.85759999976, 434740.2000000002 279685.96800000034, 434775.74700000044 279824.7320000008, 434768 279841, 434769.0499999998 279843.1009999998, 434762.04250000045 279855.8145000003, 434771.76400000043 280022.10899999924, 434991.4749999996 280088.3139999993, 434991.5379999997 280057.4820000008, 434989.41000000015 279892.6150000002, 434966.7589999996 279584.5519999992, 434909 279575, 434909 279552.00100000016, 434866.99399999995 279281.63299999945))",,,,,,,,,
99,E01009637,Coventry 024B,,434143,280064,52.4175,-1.4994,70eb9f32-ba6d-4845-a472-4836430e10dd,"POLYGON ((434364.27699999977 280121.7050000001, 434464.66899999976 280061.5, 434451.54899999965 279944.3725000005, 434529.3789999997 279884.81200000085, 434562.6799999997 279901.8809999991, 434575.517 279851.27300000004, 434504.27699999977 279825.66699999943, 434433 279861, 434335.47200000007 279834.9790000003, 434321 279887, 434337.63549999986 279929.8169999998, 434324.2740000002 280089.3259999994, 434283.02799999993 280101.1830000002, 434260.8794999998 280070.6349999998, 434224 280116, 434224.51800000016 280103.98699999973, 434232.63999999966 279889.4389999993, 434192.6730000004 279912.0390000008, 434181 279867, 434143.9979999997 279855.0030000005, 434151.4670000002 279895.22699999996, 434122.4469999997 279884.20600000024, 434120.27979999967 280001.9913999997, 434095 279999, 434086.4539999999 279845.97699999996, 434060.39300000016 279850.95600000024, 434066.35500000045 279970.47949999943, 434000.2659999998 279995.73399999924, 434186.42200000025 280224.67500000075, 434220.4299999997 280270.87900000066, 434240.66199999955 280298.3800000008, 434364.27699999977 280121.7050000001))",,,,,,,,,
100,E01009638,Coventry 024C,,433983,279593,52.4133,-1.5018,52630bf5-de31-4c4f-a28d-24b2cb665ce4,"POLYGON ((434122.4469999997 279884.20600000024, 434172 279688, 434185.01499999966 279656.7719999999, 434219.01300000027 279693.6300000008, 434299.0092000002 279690.81980000064, 434248.1835000003 279635.0940000005, 434288.1849999996 279612.4240000006, 434279.0449999999 279552.48599999957, 434318.0329999998 279557.58999999985, 434317.0630000001 279511, 434256.28500000015 279513.42899999954, 434229.5800000001 279467.14100000076, 433993.108 279489.9199999999, 434012.07299999986 279252.2100000009, 433981.9879999999 279246.4940000009, 433886 279268, 433715 279264, 433693 279185, 433587.4610000001 279206.01600000076, 433529 279258, 433548 279278, 433365.19770000037 279278.04470000044, 433347.5820000004 279350.0219999999, 433380.11000000034 279336.81299999915, 433443 279399.99899999984, 433425 279448, 433462 279473, 433459.4979999997 279555.5722000003, 433477.3099999996 279562.09300000034, 433581 279468.40699999966, 433806.69600000046 279744.6339999996, 433865.99899999984 279819, 434000.2659999998 279995.73399999924, 434066.35500000045 279970.47949999943, 434060.39300000016 279850.95600000024, 434086.4539999999 279845.97699999996, 434095 279999, 434120.27979999967 280001.9913999997, 434122.4469999997 279884.20600000024))",0.475,45.125,1.652,29.055,0.075,1080.0,1.0,E01009638,E01009638
101,E01009639,Coventry 024D,,434388,279795,52.4151,-1.49583,19245eec-2be8-4dc0-8b6f-13b6894ba23e,"POLYGON ((434224 280116, 434260.8794999998 280070.6349999998, 434283.02799999993 280101.1830000002, 434324.2740000002 280089.3259999994, 434337.63549999986 279929.8169999998, 434321 279887, 434335.47200000007 279834.9790000003, 434433 279861, 434504.27699999977 279825.66699999943, 434575.517 279851.27300000004, 434555.56900000013 279817.9670000002, 434615.33050000016 279813.4045000002, 434636 279843.66699999943, 434659.22699999996 279817.0669999998, 434631.07299999986 279771.98399999924, 434575.9960000003 279758.82499999925, 434585.82100000046 279723.68200000003, 434531.3940000003 279660.35349999927, 434512.9139999999 279686.31599999964, 434526.1210000003 279657.9350000005, 434468.63900000043 279575.69600000046, 434596.2089999998 279540.659, 434553.19600000046 279474.8976000007, 434493.8679999998 279527.1319999993, 434288.1849999996 279612.4240000006, 434248.1835000003 279635.0940000005, 434299.0092000002 279690.81980000064, 434219.01300000027 279693.6300000008, 434185.01499999966 279656.7719999999, 434172 279688, 434122.4469999997 279884.20600000024, 434151.4670000002 279895.22699999996, 434143.9979999997 279855.0030000005, 434181 279867, 434192.6730000004 279912.0390000008, 434232.63999999966 279889.4389999993, 434224.51800000016 280103.98699999973, 434224 280116))",,,,,,,,,
102,E01009640,Coventry 024E,,434720,279884,52.4159,-1.49094,2ae27157-53fd-4905-8a04-da4a43ba461e,"POLYGON ((434996.5939999996 280596.3080000002, 434989.0159999998 280365, 434991.4749999996 280088.3139999993, 434771.76400000043 280022.10899999924, 434762.04250000045 279855.8145000003, 434769.0499999998 279843.1009999998, 434768 279841, 434775.74700000044 279824.7320000008, 434740.2000000002 279685.96800000034, 434705.66420000046 279673.85759999976, 434675 279530.4389999993, 434614.11099999957 279524.56299999915, 434596.2089999998 279540.659, 434468.63900000043 279575.69600000046, 434526.1210000003 279657.9350000005, 434512.9139999999 279686.31599999964, 434531.3940000003 279660.35349999927, 434585.82100000046 279723.68200000003, 434575.9960000003 279758.82499999925, 434631.07299999986 279771.98399999924, 434659.22699999996 279817.0669999998, 434636 279843.66699999943, 434615.33050000016 279813.4045000002, 434555.56900000013 279817.9670000002, 434575.517 279851.27300000004, 434562.6799999997 279901.8809999991, 434529.3789999997 279884.81200000085, 434451.54899999965 279944.3725000005, 434464.66899999976 280061.5, 434617.20299999975 280058.4849999994, 434660.03699999955 280056.5979999993, 434733.99899999984 280091, 434822.5939999996 280206.5, 434885.8744000001 280401.0003999993, 434922.09499999974 280376.00400000066, 434996.5939999996 280596.3080000002))",,,,,,,,,
103,E01009641,Coventry 024F,,434295,279260,52.4103,-1.49725,4b9a7d92-bbb4-4c7a-96e9-a3aa4b4f86ce,"POLYGON ((434288.1849999996 279612.4240000006, 434493.8679999998 279527.1319999993, 434553.19600000046 279474.8976000007, 434596.2089999998 279540.659, 434614.11099999957 279524.56299999915, 434666.3150000004 279440.7709999997, 434680.7949999999 279373.7719999999, 434709.6500000004 279369.4629999995, 434701.77799999993 279264.38800000027, 434644.5360000003 279263.30000000075, 434587.608 279195.43099999987, 434586 279310, 434514.5719999997 279279.2019999996, 434504.09700000007 279247.1779999994, 434408 279244.99899999984, 434404 279170, 434345.81099999975 279171.3540000003, 434321.7050000001 279139.72000000067, 434335.8119999999 279074.58699999936, 434263.73000000045 278989.4600000009, 434203 278939, 434138.3250000002 278964.2249999996, 433978 279026, 433949.8200000003 279009.44299999997, 433940 279102, 433880 279204, 433886 279268, 433981.9879999999 279246.4940000009, 434012.07299999986 279252.2100000009, 433993.108 279489.9199999999, 434229.5800000001 279467.14100000076, 434256.28500000015 279513.42899999954, 434317.0630000001 279511, 434318.0329999998 279557.58999999985, 434279.0449999999 279552.48599999957, 434288.1849999996 279612.4240000006))",0.144,38.195,1.311,22.282,0.736,3276.0,1.0,E01009641,E01009641
104,E01009643,Coventry 017A,,431239,279842,52.4157,-1.54212,dfd8e174-e42d-4a49-b9fe-51da9d947495,"POLYGON ((431706 279985.99899999984, 431722.2960000001 279956.7902000006, 431693.44299999997 279885.8350000009, 431623.9950000001 279899.284, 431588 279866, 431614 279851, 431583.46300000045 279812.91300000064, 431488.78949999996 279671.77749999985, 431468.05900000036 279633.13599999994, 431438 279650, 431407 279584, 431316.45999999996 279499.19099999964, 431243.03699999955 279569.89100000076, 431001.04700000025 279646.2740000002, 431002.79899999965 279710.78800000064, 430940.12770000007 279746.7446999997, 430932.8996000001 279796.4718999993, 430905.6629999997 279799.6060000006, 430860.25299999956 279808.0580000002, 430921.3080000002 279994.0219999999, 430884.80599999987 280020.20050000027, 430843.83999999985 280024.8110000007, 430789.5360000003 279861.86199999973, 430744.36199999973 279871.68200000003, 430819 280081, 430970.01850000024 280027.1199999992, 430944.8502000002 280092.4127999991, 430950.2810000004 280098.38299999945, 430930.83100000024 280133.4949999992, 431004 280107.00100000016, 431008.4610000001 280184.3939999994, 431093 280098, 431254 280037, 431265.233 280056.7809999995, 431511.05700000003 279965.90699999966, 431522.1969999997 280044.4140000008, 431602 280063, 431556.06599999964 280154.6490000002, 431583.6950000003 280184.4389999993, 431653.18599999975 280056.1860000007, 431706 279985.99899999984))",0.056,12.472,-0.459,13.738,-0.045,932.0,0.0,E01009643,E01009643
105,E01009644,Coventry 017B,,431304,280250,52.4194,-1.54112,00a79887-ceb2-4fbd-81f2-83704c1d6d04,"POLYGON ((431373.04200000037 280534.93459999934, 431435.45150000043 280413.52150000073, 431457.74899999984 280426.58300000057, 431499.98340000026 280365.05000000075, 431548.7400000002 280250.4489999991, 431435.0842000004 280131.93280000053, 431390.3799999999 280148.8100000005, 431383.3775000004 280105.8269999996, 431473.4950000001 280076.42500000075, 431556.06599999964 280154.6490000002, 431602 280063, 431522.1969999997 280044.4140000008, 431511.05700000003 279965.90699999966, 431265.233 280056.7809999995, 431254 280037, 431093 280098, 431008.4610000001 280184.3939999994, 431070.0695000002 280203.466, 431051.94600000046 280286.0979999993, 431014.1074999999 280308.05900000036, 431013.99899999984 280308.4829999991, 430982.95100000035 280512.8839999996, 431069 280501, 431099.659 280534.2290000003, 431314.96300000045 280500.69999999925, 431373.04200000037 280534.93459999934))",,,,,,,,,
106,E01009645,Coventry 014D,,431759,280222,52.4191,-1.53444,13dc7d95-8e3e-4cde-861d-44cb6c7b864d,"POLYGON ((431759.15199999977 280457.53839999996, 431920.1229999997 280331.15499999933, 432001.6660000002 280270.51999999955, 432004.2019999996 280209.0535000004, 432056.78000000026 280170.1229999997, 431948.8729999997 280039.6199999992, 431953.0020000003 280027.5769999996, 431912.14300000016 280025.97949999943, 431874.93400000036 280129.3629999999, 431706 279985.99899999984, 431653.18599999975 280056.1860000007, 431583.6950000003 280184.4389999993, 431556.06599999964 280154.6490000002, 431473.4950000001 280076.42500000075, 431383.3775000004 280105.8269999996, 431390.3799999999 280148.8100000005, 431435.0842000004 280131.93280000053, 431548.7400000002 280250.4489999991, 431499.98340000026 280365.05000000075, 431687.36099999957 280457.5044999998, 431715.4950000001 280423.16899999976, 431737 280433, 431759.15199999977 280457.53839999996))",,,,,,,,,
107,E01009646,Coventry 022A,,430683,279941,52.4166,-1.55028,4ea596be-dae8-4044-b5e4-a3ae78365088,"POLYGON ((430944.8502000002 280092.4127999991, 430970.01850000024 280027.1199999992, 430819 280081, 430744.36199999973 279871.68200000003, 430789.5360000003 279861.86199999973, 430843.83999999985 280024.8110000007, 430884.80599999987 280020.20050000027, 430921.3080000002 279994.0219999999, 430860.25299999956 279808.0580000002, 430905.6629999997 279799.6060000006, 430932.8996000001 279796.4718999993, 430940.12770000007 279746.7446999997, 431002.79899999965 279710.78800000064, 431001.04700000025 279646.2740000002, 430928.9960000003 279552.1030000001, 430929.3375000004 279578.1730000004, 430876.8700000001 279594.5099999998, 430872.61199999973 279501.7129999995, 430798.1830000002 279483.159, 430789.96499999985 279491.6429999992, 430682.5691999998 279699.40699999966, 430657.5700000003 279792.1980000008, 430572.483 280061.8719999995, 430567.45880000014 280070.9213999994, 430448.6880000001 280264.0940000005, 430355.68900000025 280344.30599999987, 430394.2889999999 280400.4020000007, 430601.8660000004 280282.85500000045, 430600.4040000001 280226.8654999994, 430642.6229999997 280202.34300000034, 430944.8502000002 280092.4127999991))",,,,,,,,,
108,E01009647,Coventry 017C,,432136,279627,52.4137,-1.52895,8bd9e251-b10e-47f0-abc2-55ec12e91a99,"POLYGON ((432255.0820000004 280026.50100000016, 432276.9166000001 280002.9171999991, 432303.4620000003 279983.1300000008, 432442.4260999998 279805.1442000009, 432499.98589999974 279695.99310000055, 432543.95799999963 279604.9570000004, 432491.1534000002 279556.44659999944, 432363.1913999999 279425.9890999999, 432293 279324, 432225.59700000007 279117.7809999995, 432199.52699999977 279159.13900000043, 432087.56909999996 279051.6344000008, 432070.1009999998 279048.1779999994, 431994.3710000003 279065.55599999987, 431991.1665000003 279129.6665000003, 431949.4929999998 279125.625, 431903.9570000004 279056.8350000009, 431854.01800000016 279073.46199999936, 431901.2419999996 279102.375, 431862.6320000002 279165.56299999915, 431857.1160000004 279287.41899999976, 431765.1540000001 279285.0189999994, 431758.2110000001 279290.5360000003, 431822.55840000045 279419.27639999986, 431780.3679999998 279444.51400000043, 431832.88900000043 279559.4120000005, 431872.0190000003 279634.6989999991, 431728.57129999995 279719.0722000003, 431790.9110000003 279791.8398000002, 431852.6849999996 279764.81900000013, 431959.95999999996 279794.0480000004, 432013.61099999957 279730.64800000004, 431958.3300000001 280013.3660000004, 431958 280013, 431953.0020000003 280027.5769999996, 431948.8729999997 280039.6199999992, 432056.78000000026 280170.1229999997, 432004.2019999996 280209.0535000004, 432001.6660000002 280270.51999999955, 432116.5 280179, 432180.8197999997 280112.77300000004, 432255.0820000004 280026.50100000016))",0.112,12.325,0.051,15.754,-0.293,1080.0,0.0,E01009647,E01009647
109,E01009648,Coventry 017D,,431665,279613,52.4136,-1.53588,8b50f4a9-2f49-4e98-b38a-bbf663c3f9a5,"POLYGON ((431874.93400000036 280129.3629999999, 431912.14300000016 280025.97949999943, 431953.0020000003 280027.5769999996, 431958 280013, 431958.3300000001 280013.3660000004, 432013.61099999957 279730.64800000004, 431959.95999999996 279794.0480000004, 431852.6849999996 279764.81900000013, 431790.9110000003 279791.8398000002, 431728.57129999995 279719.0722000003, 431872.0190000003 279634.6989999991, 431832.88900000043 279559.4120000005, 431780.3679999998 279444.51400000043, 431822.55840000045 279419.27639999986, 431758.2110000001 279290.5360000003, 431316.45999999996 279499.19099999964, 431407 279584, 431438 279650, 431468.05900000036 279633.13599999994, 431488.78949999996 279671.77749999985, 431583.46300000045 279812.91300000064, 431614 279851, 431588 279866, 431623.9950000001 279899.284, 431693.44299999997 279885.8350000009, 431722.2960000001 279956.7902000006, 431706 279985.99899999984, 431874.93400000036 280129.3629999999))",0.069,7.7,-0.308,15.627,-0.437,980.0,0.0,E01009648,E01009648
110,E01009649,Coventry 026A,,431359,279327,52.4111,-1.5404,b00bd8fa-ddbf-4ee9-aea3-79fb8bbbeef5,"POLYGON ((431243.03699999955 279569.89100000076, 431316.45999999996 279499.19099999964, 431758.2110000001 279290.5360000003, 431765.1540000001 279285.0189999994, 431857.1160000004 279287.41899999976, 431862.6320000002 279165.56299999915, 431901.2419999996 279102.375, 431854.01800000016 279073.46199999936, 431903.9570000004 279056.8350000009, 431949.4929999998 279125.625, 431991.1665000003 279129.6665000003, 431994.3710000003 279065.55599999987, 432070.1009999998 279048.1779999994, 431790.7419999996 279020.47100000083, 431641.8940000003 279011.7109999992, 431605.8962000003 279007.8289999999, 431580.6229999997 279008.47100000083, 431428.8942 279054.2774, 431235.78270000033 279180.5496999994, 431092.29200000037 279260.94999999925, 430984.19600000046 279353.29399999976, 430838.4589999998 279447.9470000006, 430808.3454 279473.3256000001, 430798.1830000002 279483.159, 430872.61199999973 279501.7129999995, 430876.8700000001 279594.5099999998, 430929.3375000004 279578.1730000004, 430928.9960000003 279552.1030000001, 431001.04700000025 279646.2740000002, 431243.03699999955 279569.89100000076))",,,,,,,,,
111,E01009650,Coventry 020E,,432564,279296,52.4107,-1.52269,dc3825b9-73f7-4f0b-b500-e0597bc87ab8,"POLYGON ((432895.0939999996 279248.9059999995, 432837.23599999957 279167.284, 432813.9009999996 279119.63800000027, 432775.43400000036 279148.9110000003, 432657.108 279223.216, 432614.00299999956 279234.0089999996, 432584.66500000004 279146.19999999925, 432411.7659999998 279193.43700000085, 432411.3099999996 279126.70800000057, 432370.6459999997 279124.28199999966, 432439.0700000003 279027.20900000073, 432359.45100000035 278986.9879999999, 432239.68369999994 279038.98780000024, 432087.56909999996 279051.6344000008, 432199.52699999977 279159.13900000043, 432225.59700000007 279117.7809999995, 432293 279324, 432363.1913999999 279425.9890999999, 432491.1534000002 279556.44659999944, 432543.95799999963 279604.9570000004, 432778.966 279361.01400000043, 432895.0939999996 279248.9059999995))",,,,,,,,,
112,E01009651,Coventry 031D,,432593,278952,52.4076,-1.5223,ea031879-72e3-4461-bf19-854f34449382,"POLYGON ((432775.43400000036 279148.9110000003, 432813.9009999996 279119.63800000027, 432774.3959999997 278978.25, 432778.17899999954 278856.0480000004, 432828.56879999954 278775.4866000004, 432664.3710000003 278728.38900000043, 432580.1869999999 278749.4059999995, 432480.3678000001 278826.8691000007, 432422.9919999996 278897.55000000075, 432359.45100000035 278986.9879999999, 432439.0700000003 279027.20900000073, 432370.6459999997 279124.28199999966, 432411.3099999996 279126.70800000057, 432411.7659999998 279193.43700000085, 432584.66500000004 279146.19999999925, 432614.00299999956 279234.0089999996, 432657.108 279223.216, 432775.43400000036 279148.9110000003))",,,,,,,,,
113,E01009652,Coventry 017E,,430993,280957,52.4257,-1.54563,72231e98-4bd2-472c-b307-a80bd60cfef6,"POLYGON ((431332.6880000001 281179, 431489.4210000001 280950.1300000008, 431515.10199999996 280892.5219999999, 431520.92200000025 280878.0209999997, 431484.78000000026 280830.50400000066, 431391.3590000002 280793.409, 431320.33299999963 280799.6490000002, 431339.2429999998 280749.5730000008, 431310.4879999999 280711.2190000005, 431250.04899999965 280763.7404999994, 431228.4921000004 280718.7059000004, 431197.0292999996 280722.56200000085, 431194.4550000001 280765.1889999993, 431227.50349999964 280801.09149999917, 431181.0192 280822.9093999993, 431174.18620000035 280819.26099999994, 430930.88599999994 280700.3389999997, 430984.54399999976 280636.9210000001, 431031.2860000003 280654.65300000086, 431084.80200000014 280617.44099999964, 431099.659 280534.2290000003, 431069 280501, 430982.95100000035 280512.8839999996, 431013.99899999984 280308.4829999991, 431014.1074999999 280308.05900000036, 431051.94600000046 280286.0979999993, 431070.0695000002 280203.466, 431008.4610000001 280184.3939999994, 431004 280107.00100000016, 430930.83100000024 280133.4949999992, 430950.2810000004 280098.38299999945, 430944.8502000002 280092.4127999991, 430642.6229999997 280202.34300000034, 430600.4040000001 280226.8654999994, 430601.8660000004 280282.85500000045, 430738.5939999996 280281.9059999995, 430784.2810000004 280233.2190000005, 430767.93200000003 280328.04399999976, 430726.0020000003 280411.9059999995, 430798.91669999994 280712.5136999991, 430595.2915000003 280838.50650000013, 430465.21800000034 280870.59300000034, 430638.9780000001 280932.17899999954, 430690.3119999999 280949.31200000085, 430780 281201.18700000085, 430920.3076999998 281214.8662999999, 430927.19350000005 281173.21979999915, 431186.9060000004 281206.18700000085, 431191.1880000001 281309.18700000085, 431236.5939999996 281385.5, 431269.1880000001 281423.4059999995, 431318.7280000001 281414.27300000004, 431347.5 281373, 431332.6880000001 281179))",,,,,,,,,
114,E01009653,Coventry 017F,,431374,280619,52.4227,-1.54006,96203aaa-9204-4c7e-b69f-c5a3f4bc9b14,"POLYGON ((431520.92200000025 280878.0209999997, 431610.625 280714.15399999917, 431759.15199999977 280457.53839999996, 431737 280433, 431715.4950000001 280423.16899999976, 431687.36099999957 280457.5044999998, 431499.98340000026 280365.05000000075, 431457.74899999984 280426.58300000057, 431435.45150000043 280413.52150000073, 431373.04200000037 280534.93459999934, 431314.96300000045 280500.69999999925, 431099.659 280534.2290000003, 431084.80200000014 280617.44099999964, 431031.2860000003 280654.65300000086, 430984.54399999976 280636.9210000001, 430930.88599999994 280700.3389999997, 431174.18620000035 280819.26099999994, 431181.0192 280822.9093999993, 431227.50349999964 280801.09149999917, 431194.4550000001 280765.1889999993, 431197.0292999996 280722.56200000085, 431228.4921000004 280718.7059000004, 431250.04899999965 280763.7404999994, 431310.4879999999 280711.2190000005, 431339.2429999998 280749.5730000008, 431320.33299999963 280799.6490000002, 431391.3590000002 280793.409, 431484.78000000026 280830.50400000066, 431520.92200000025 280878.0209999997))",,,,,,,,,
